true\pred,call,dislike,fist,four,like,mute,ok,one,palm,peace,peace_inverted,rock,stop,stop_inverted,three,three2,two_up,two_up_inverted
call,198,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
dislike,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fist,0,0,197,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
four,0,0,0,199,0,0,0,0,0,0,0,0,1,0,0,0,0,0
like,0,0,0,0,199,0,0,1,0,0,0,0,0,0,0,0,0,0
mute,0,0,0,0,0,199,0,1,0,0,0,0,0,0,0,0,0,0
ok,0,0,0,0,0,0,199,0,0,0,0,0,0,0,0,1,0,0
one,0,0,0,0,0,0,0,195,0,2,0,1,0,0,0,0,2,0
palm,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0
peace,0,0,0,0,0,0,0,0,0,197,1,0,0,0,2,0,0,0
peace_inverted,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0
rock,1,0,0,0,0,0,0,2,0,0,0,197,0,0,0,0,0,0
stop,0,0,0,0,0,0,0,0,1,0,0,0,194,5,0,0,0,0
stop_inverted,0,0,0,0,0,0,0,0,0,0,0,0,1,198,0,0,0,1
three,0,0,0,2,0,0,1,0,0,0,0,0,0,0,196,0,1,0
three2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,199,0,0
two_up,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,198,0
two_up_inverted,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,199
