name,true,pred,p_max,margin,entropy,correct
call/00005c9c-3548-4a8f-9d0b-2dd4aff37fc9,call,call,0.726562,0.671875,1.312552,1
call/04a943d0-ac4b-4301-bf9d-efc5f0147f85,call,call,0.882812,0.871094,0.703665,1
call/09f5c6bd-c36b-4312-a1d6-63717a73e62e,call,call,0.843750,0.832031,0.844569,1
call/0eef0638-0fda-4caf-a308-5690901eea15,call,call,0.933594,0.925781,0.448631,1
call/14075628-2ecc-4d16-9630-55fe955186e5,call,call,0.933594,0.925781,0.443216,1
call/194b8496-1fce-43f6-bac6-52c77a21be15,call,call,0.835938,0.824219,0.907825,1
call/1e5fcccf-9a1c-440f-87a0-528a2b4fd8dd,call,call,0.914062,0.906250,0.515351,1
call/236227f5-bcdd-4d25-88ed-541ff5fba859,call,call,0.835938,0.812500,0.904454,1
call/28510ef1-9d8a-47b6-8c23-23851793c004,call,call,0.847656,0.828125,0.835632,1
call/2d6ad9c8-5fc0-4198-8c23-db791e599664,call,call,0.941406,0.933594,0.419662,1
call/3327b6dc-8199-4cf6-b16a-d8438e8c4674,call,call,0.886719,0.878906,0.669790,1
call/38450627-40ad-41f1-ba8e-27cd13fda0e3,call,call,0.734375,0.703125,1.329124,1
call/3da17fc5-f88c-49fc-ad2d-d80df10430dd,call,call,0.859375,0.847656,0.813166,1
call/424efa99-2c08-4093-92dd-46d6a1eeb361,call,call,0.285156,0.128906,2.459838,1
call/4760ed1f-1b1b-4018-8b22-574e8ea049ed,call,call,0.707031,0.652344,1.370839,1
call/4c77393f-732b-4c7c-b4ed-eab738a90bc7,call,call,0.750000,0.730469,1.236956,1
call/51a8493e-bd81-4881-b313-14dfc86c643d,call,call,0.914062,0.906250,0.564088,1
call/5728d70b-cd6a-4dd7-bf9c-b9123ea4d0b3,call,call,0.601562,0.503906,1.729835,1
call/5c4711e2-bf28-46aa-910b-5971ff2a051c,call,call,0.648438,0.546875,1.531202,1
call/61851689-e11d-4042-b69f-a39eec8b1076,call,call,0.882812,0.875000,0.705709,1
call/666e30a7-bc9c-4303-a1b0-d863fe9be4d0,call,call,0.871094,0.839844,0.737550,1
call/6b4190d9-5cf3-4246-82d7-420b858148be,call,call,0.945312,0.941406,0.399738,1
call/70466420-c21a-4ccf-a085-034ff3a31da8,call,call,0.855469,0.843750,0.834761,1
call/7579f43a-8636-4baf-9a23-4ad71bbaf9a2,call,call,0.714844,0.687500,1.394718,1
call/7a8469b9-0fd0-41d1-8d56-d2f31521e723,call,call,0.902344,0.890625,0.588880,1
call/7f4e52dd-2d94-4746-859c-4aa37a9bc901,call,call,0.871094,0.851562,0.752809,1
call/84cfddb3-67a4-44ed-bd66-febbfa36e47a,call,call,0.316406,0.171875,2.431922,1
call/8a46b14e-761c-4e97-aee4-67d4924639f7,call,call,0.742188,0.707031,1.298160,1
call/8fbc42b0-4f5e-4944-9ea8-19b3dfdb7357,call,call,0.496094,0.425781,2.053041,1
call/94d4870e-0119-408e-8442-79dbf2a2ecf4,call,call,0.937500,0.929688,0.444985,1
call/99b45a84-33f6-4acc-91fb-268bd1cff012,call,call,0.843750,0.820312,0.878388,1
call/9e78e977-efcd-4ff4-a3d8-9f88a4345bb4,call,call,0.386719,0.304688,2.357468,1
call/a3973722-ff94-4a82-a78e-538d091d851e,call,call,0.894531,0.886719,0.646637,1
call/a88b93f6-9090-40fa-a595-32b915912af1,call,call,0.664062,0.613281,1.524559,1
call/add5d365-b864-4b89-bd98-83fac69a8dca,call,call,0.894531,0.886719,0.646637,1
call/b2dabc9d-8fb3-4086-ab82-235bbe134042,call,call,0.128906,0.007812,2.743448,1
call/b7f9655d-4813-4e81-b5f3-d9aaf67a0fff,call,call,0.910156,0.898438,0.549346,1
call/bd791c9f-685a-4b99-8597-473da50c747a,call,call,0.878906,0.871094,0.725366,1
call/c2a3383f-13d4-40ba-a991-8c0718b00a30,call,call,0.917969,0.902344,0.506373,1
call/c79285d5-c225-4d76-9d47-1898d1d39506,call,call,0.917969,0.910156,0.495542,1
call/cca3613a-6737-4a68-98ee-6c9de701df6a,call,call,0.570312,0.507812,1.848068,1
call/d25abc6c-2a66-40ba-8ec9-b20389763f0a,call,call,0.898438,0.890625,0.578175,1
call/d79bef29-0c59-4405-8b3c-57f971a1263c,call,call,0.941406,0.937500,0.425077,1
call/dca7bff1-52f7-478f-9da5-3f7c47da9537,call,call,0.140625,0.046875,2.779307,1
call/e1f54d02-bca1-49f0-94ad-826ef99fb422,call,call,0.363281,0.238281,2.359464,1
call/e6c4c4d9-26ff-4ff7-bb9e-6df4c22d9d67,call,call,0.937500,0.933594,0.428739,1
call/ebdf8ae2-23ba-4166-9abf-64dec1ffaf05,call,call,0.441406,0.371094,2.222468,1
call/f0c99da1-1430-49bc-a56f-9b5443396d4c,call,call,0.851562,0.832031,0.854023,1
call/f5f3852b-fcc4-4fb1-84fa-a3a1e711ffbd,call,call,0.867188,0.855469,0.792300,1
call/fad18484-9300-4c04-a59a-3067ca56a2d4,call,call,0.871094,0.859375,0.744293,1
dislike/0000f1d1-1b41-4489-bdb4-1e43ec991c81,dislike,dislike,0.910156,0.890625,0.541616,1
dislike/04e1f62e-cbb5-4743-b1ae-6ea027d3a7c6,dislike,dislike,0.343750,0.273438,2.479572,1
dislike/09c849b0-65f9-4974-aa3b-91917ed8db14,dislike,dislike,0.449219,0.371094,2.194937,1
dislike/0ee2d282-5795-46b4-8f5c-d934ceebc104,dislike,dislike,0.464844,0.371094,2.116866,1
dislike/13f27ac5-8116-4e37-9c0b-8d456d0bee7b,dislike,dislike,0.121094,0.031250,2.816925,1
dislike/18e922ae-46c9-4017-957a-be7c161f7471,dislike,dislike,0.277344,0.144531,2.484328,1
dislike/1e2e7a4d-fe33-4902-ab04-77d75cad660a,dislike,dislike,0.285156,0.117188,2.422791,1
dislike/230706eb-93f6-4683-8747-c51047a4eb94,dislike,call,0.433594,0.187500,1.934503,0
dislike/28218f26-c22f-4e22-841f-4ba85f73ba82,dislike,dislike,0.851562,0.820312,0.833349,1
dislike/2d8d3814-6505-4881-8bf9-b38476cf6998,dislike,dislike,0.214844,0.097656,2.670322,1
dislike/32b1580d-12e4-4cb7-97c2-21da3c2331a8,dislike,dislike,0.535156,0.433594,1.854708,1
dislike/37a5b725-a15e-4c26-bcda-64e5513a1c0c,dislike,dislike,0.488281,0.394531,2.051569,1
dislike/3cd20ff6-31d9-49d1-9fe8-7f83f5ba356c,dislike,dislike,0.808594,0.792969,1.006346,1
dislike/425d5db8-a4de-478f-b0d7-3286f2808cfa,dislike,dislike,0.394531,0.269531,2.231682,1
dislike/47bb9b36-5dc2-45c9-affc-5c6d4a7d407c,dislike,one,0.257812,0.156250,2.624410,0
dislike/4c7e27c4-582e-4276-a3a6-081fe7417130,dislike,dislike,0.378906,0.316406,2.393077,1
dislike/5171907a-b538-465e-b211-ff03b3e007f4,dislike,dislike,0.664062,0.609375,1.557853,1
dislike/56e53c5c-207c-4979-a0a0-2ab6ecd2c69e,dislike,dislike,0.765625,0.742188,1.171713,1
dislike/5c1c6e24-9ae0-4126-95df-a633527e9d45,dislike,dislike,0.808594,0.789062,1.014932,1
dislike/6163e5ab-120c-4bfa-9ab0-fd775e7a972d,dislike,dislike,0.792969,0.769531,1.086137,1
dislike/667c6f8e-ec1d-4bfc-a1e5-51d897d31b6c,dislike,dislike,0.261719,0.156250,2.548627,1
dislike/6b8cd9df-94b8-4570-9457-ec43d22def73,dislike,dislike,0.914062,0.898438,0.526182,1
dislike/70edd708-8106-4d57-83be-1d571f4fabaf,dislike,dislike,0.730469,0.707031,1.316512,1
dislike/75ec2555-7008-4e4c-bca2-a0938fc15018,dislike,dislike,0.375000,0.234375,2.291120,1
dislike/7b3e4549-1b82-44bb-a3be-652f7f540657,dislike,fist,0.171875,0.058594,2.700147,0
dislike/8001e029-73c2-40e8-8db9-8fe1cac9d69d,dislike,mute,0.183594,0.039062,2.604009,0
dislike/854c54b5-0281-4b08-960c-550fc8f38745,dislike,dislike,0.464844,0.378906,2.122859,1
dislike/8a70793a-6744-4dbe-9d37-d9d7573e5085,dislike,dislike,0.433594,0.332031,2.210206,1
dislike/8f6f2485-7fd6-4c2f-bb70-315bc6a9f88e,dislike,dislike,0.593750,0.468750,1.673691,1
dislike/94a5496b-5392-4c75-8c40-a9a27bfd473f,dislike,dislike,0.277344,0.054688,2.353938,1
dislike/9a21fd5e-fc88-4b3d-8e5c-f70ea2349525,dislike,dislike,0.585938,0.480469,1.789707,1
dislike/9f2c74a8-19c8-4da0-8bd3-58115b887b12,dislike,dislike,0.226562,0.132812,2.663935,1
dislike/a3cd28d9-4c40-4c44-925b-dc94f35c6eed,dislike,dislike,0.625000,0.558594,1.681943,1
dislike/a8e297e8-f25d-4391-8e75-02c0f0fefce4,dislike,dislike,0.773438,0.753906,1.159815,1
dislike/ade01e8e-ca22-496c-9b35-10d9bf1e12ee,dislike,dislike,0.531250,0.464844,1.986830,1
dislike/b3096d29-4946-4a2c-a1d0-e38bcc4b4185,dislike,dislike,0.527344,0.453125,1.969052,1
dislike/b844da56-2011-4270-a053-ad26c3837c43,dislike,dislike,0.687500,0.632812,1.473851,1
dislike/bd2630ee-30eb-416d-abe3-807d902811ed,dislike,dislike,0.652344,0.609375,1.603375,1
dislike/c2982ad7-0825-40fa-9b17-814d99151d27,dislike,dislike,0.527344,0.437500,1.961858,1
dislike/c7efd78c-c7eb-4538-8f28-c09d44db542a,dislike,dislike,0.312500,0.234375,2.549957,1
dislike/cd1b85c7-8f9d-4fa0-bc61-1f8a1cb58cb5,dislike,dislike,0.730469,0.699219,1.333884,1
dislike/d246c8dd-2a2d-4ee5-9c29-62e32682ace8,dislike,dislike,0.390625,0.214844,2.233232,1
